file,true,pred,match
1776587730273_1_clapping_10.dat,clapping,clapping,True
1776587927187_1_walking_16.dat,walking,walking,True
1776587821494_1_falling_18.dat,falling,falling,True
1776587730274_1_clapping_16.dat,clapping,clapping,True
1776587821490_1_falling_2.dat,falling,falling,True
1776587927184_1_walking_4.dat,walking,walking,True
1776587730273_1_clapping_13.dat,clapping,clapping,True
1776587880021_1_nothing_16.dat,nothing,nothing,True
1776587880014_1_nothing_2.dat,nothing,nothing,True
1776587730274_1_clapping_14.dat,clapping,clapping,True
1776587880020_1_nothing_13.dat,nothing,nothing,True
1776587856554_1_jumping_4.dat,jumping,jumping,True
1776587927187_1_walking_17.dat,walking,jumping,False
1776587821490_1_falling_1.dat,falling,falling,True
1776587856556_1_jumping_18.dat,jumping,jumping,True
1776587880020_1_nothing_14.dat,nothing,nothing,True
1776587856555_1_jumping_10.dat,jumping,jumping,True
1776587927187_1_walking_15.dat,walking,walking,True
1776587856555_1_jumping_12.dat,jumping,jumping,True
1776587821492_1_falling_9.dat,falling,falling,True
